2011/05/13 09:42;9028;9032;9027;9032;318;0
2011/05/13 09:43;9030;9037;9030;9036;436;0
2011/05/13 09:44;9035;9036;9032;9032;134;0
2011/05/13 09:45;9032;9034;9031;9033;117;0
2011/05/13 09:46;9033;9035;9031;9035;222;0
2011/05/13 09:47;9035;9038;9033;9038;338;0
2011/05/13 09:48;9038;9039;9035;9037;289;0
2011/05/13 09:49;9037;9037;9032;9032;267;0
2011/05/13 09:50;9032;9036;9031;9034;219;0
2011/05/13 09:51;9035;9038;9033;9036;230;0
2011/05/13 09:52;9036;9036;9032;9034;124;0
2011/05/13 09:53;9035;9036;9032;9035;181;0
2011/05/13 09:54;9035;9040;9035;9038;385;0
2011/05/13 09:55;9038;9039;9034;9035;214;0
2011/05/13 09:56;9035;9035;9032;9034;86;0
2011/05/13 09:57;9033;9035;9032;9033;135;0
2011/05/13 09:58;9034;9035;9032;9035;89;0
2011/05/13 09:59;9035;9035;9032;9034;124;0
2011/05/13 10:00;9034;9038;9034;9038;182;0
2011/05/13 10:01;9037;9038;9033;9035;164;0
2011/05/13 10:02;9036;9037;9035;9035;59;0
2011/05/13 10:03;9036;9036;9034;9036;72;0
2011/05/13 10:04;9036;9036;9034;9035;116;0
2011/05/13 10:05;9035;9037;9035;9036;57;0
2011/05/13 10:06;9037;9042;9035;9041;474;0
2011/05/13 10:07;9040;9042;9038;9040;181;0
2011/05/13 10:08;9040;9044;9039;9040;331;0
2011/05/13 10:09;9039;9040;9038;9039;88;0
2011/05/13 10:10;9039;9040;9035;9036;144;0
2011/05/13 10:11;9036;9037;9035;9036;104;0
2011/05/13 10:12;9036;9037;9034;9036;323;0
2011/05/13 10:13;9036;9039;9036;9036;123;0
2011/05/13 10:14;9037;9039;9034;9034;248;0
2011/05/13 10:15;9034;9040;9034;9038;110;0
2011/05/13 10:16;9038;9042;9037;9040;185;0
2011/05/13 10:17;9041;9044;9040;9040;276;0
2011/05/13 10:18;9040;9040;9038;9040;92;0
2011/05/13 10:19;9040;9043;9039;9042;228;0
2011/05/13 10:20;9042;9044;9041;9043;228;0
2011/05/13 10:21;9043;9052;9043;9050;1027;0
2011/05/13 10:22;9051;9052;9046;9047;307;0
2011/05/13 10:23;9046;9048;9046;9047;120;0
2011/05/13 10:24;9048;9051;9047;9051;219;0
2011/05/13 10:25;9051;9055;9047;9047;620;0
2011/05/13 10:26;9047;9048;9044;9045;369;0
2011/05/13 10:27;9046;9046;9042;9044;172;0
2011/05/13 10:28;9045;9049;9044;9047;264;0
2011/05/13 10:29;9048;9052;9048;9051;334;0
2011/05/13 10:30;9051;9058;9051;9056;923;0
2011/05/13 10:31;9056;9058;9053;9058;464;0
2011/05/13 10:32;9058;9058;9052;9053;275;0
2011/05/13 10:33;9052;9052;9050;9051;193;0
2011/05/13 10:34;9050;9051;9049;9050;221;0
2011/05/13 10:35;9050;9054;9050;9054;243;0
2011/05/13 10:36;9054;9054;9049;9049;176;0
2011/05/13 10:37;9049;9050;9043;9043;446;0
2011/05/13 10:38;9044;9046;9043;9044;313;0
2011/05/13 10:39;9044;9045;9038;9042;554;0
2011/05/13 10:40;9041;9047;9041;9046;439;0
2011/05/13 10:41;9046;9047;9043;9044;113;0
2011/05/13 10:42;9044;9046;9044;9045;62;0
2011/05/13 10:43;9044;9047;9044;9046;103;0
2011/05/13 10:44;9046;9046;9038;9040;382;0
2011/05/13 10:45;9040;9043;9039;9040;198;0
2011/05/13 10:46;9040;9044;9040;9044;182;0
2011/05/13 10:47;9043;9045;9042;9044;122;0
2011/05/13 10:48;9044;9046;9044;9046;90;0
2011/05/13 10:49;9045;9046;9042;9042;103;0
2011/05/13 10:50;9043;9043;9041;9043;180;0
2011/05/13 10:51;9042;9045;9041;9044;78;0
2011/05/13 10:52;9045;9047;9044;9047;160;0
2011/05/13 10:53;9047;9047;9043;9044;90;0
2011/05/13 10:54;9043;9049;9043;9048;155;0
2011/05/13 10:55;9047;9047;9044;9045;81;0
2011/05/13 10:56;9045;9047;9044;9046;143;0
2011/05/13 10:57;9046;9051;9045;9050;193;0
2011/05/13 10:58;9049;9050;9047;9049;112;0
2011/05/13 10:59;9049;9049;9046;9046;83;0
2011/05/13 11:00;9046;9047;9043;9046;157;0
2011/05/13 11:01;9046;9048;9044;9047;91;0
2011/05/13 11:02;9047;9047;9042;9044;112;0
2011/05/13 11:03;9044;9045;9042;9042;93;0
2011/05/13 11:04;9042;9043;9038;9041;289;0
2011/05/13 11:05;9040;9041;9036;9038;600;0
2011/05/13 11:06;9038;9042;9037;9041;187;0
2011/05/13 11:07;9040;9042;9040;9040;119;0
2011/05/13 11:08;9041;9042;9038;9038;125;0
2011/05/13 11:09;9038;9041;9038;9039;84;0
2011/05/13 11:10;9041;9041;9039;9039;110;0
2011/05/13 11:11;9039;9040;9037;9040;215;0
2011/05/13 11:12;9040;9041;9037;9038;142;0
2011/05/13 11:13;9038;9039;9036;9039;214;0
2011/05/13 11:14;9038;9040;9038;9038;101;0
2011/05/13 11:15;9038;9039;9034;9036;434;0
2011/05/13 11:16;9036;9037;9034;9035;224;0
2011/05/13 11:17;9036;9038;9035;9037;137;0
2011/05/13 11:18;9036;9037;9035;9037;48;0
2011/05/13 11:19;9037;9039;9036;9039;86;0
2011/05/13 11:20;9039;9041;9039;9040;140;0
2011/05/13 11:21;9040;9041;9039;9040;104;0
2011/05/13 11:22;9040;9041;9039;9040;109;0
2011/05/13 11:23;9040;9040;9038;9038;180;0
2011/05/13 11:24;9038;9038;9037;9037;73;0
2011/05/13 11:25;9038;9040;9037;9039;44;0
2011/05/13 11:26;9039;9041;9039;9040;121;0
2011/05/13 11:27;9041;9044;9040;9044;178;0
2011/05/13 11:28;9043;9044;9042;9044;129;0
2011/05/13 11:29;9044;9045;9043;9044;77;0
2011/05/13 11:30;9044;9046;9044;9045;146;0
2011/05/13 11:31;9045;9045;9039;9039;252;0
2011/05/13 11:32;9039;9041;9036;9038;361;0
2011/05/13 11:33;9038;9038;9031;9033;721;0
2011/05/13 11:34;9032;9033;9025;9027;987;0
2011/05/13 11:35;9027;9030;9023;9028;808;0
2011/05/13 11:36;9027;9030;9025;9028;386;0
2011/05/13 11:37;9028;9028;9024;9024;429;0
2011/05/13 11:38;9025;9030;9020;9025;1209;0
2011/05/13 11:39;9023;9027;9022;9025;138;0
2011/05/13 11:40;9025;9028;9023;9028;241;0
2011/05/13 11:41;9028;9031;9027;9030;289;0
2011/05/13 11:42;9030;9032;9029;9031;260;0
2011/05/13 11:43;9032;9032;9026;9028;329;0
2011/05/13 11:44;9027;9030;9026;9028;139;0
2011/05/13 11:45;9028;9030;9028;9029;109;0
2011/05/13 11:46;9030;9030;9023;9027;427;0
2011/05/13 11:47;9027;9028;9025;9026;146;0
2011/05/13 11:48;9025;9029;9025;9027;93;0
2011/05/13 11:49;9027;9030;9025;9029;174;0
2011/05/13 11:50;9029;9030;9027;9029;143;0
2011/05/13 11:51;9029;9034;9029;9032;266;0
2011/05/13 11:52;9031;9032;9029;9030;117;0
2011/05/13 11:53;9030;9032;9029;9030;117;0
2011/05/13 11:54;9029;9029;9027;9028;113;0
2011/05/13 11:55;9028;9029;9026;9026;88;0
2011/05/13 11:56;9026;9030;9026;9029;107;0
2011/05/13 11:57;9029;9029;9025;9025;151;0
2011/05/13 11:58;9025;9027;9023;9025;305;0
2011/05/13 11:59;9024;9026;9023;9024;229;0
2011/05/13 12:00;9023;9026;9023;9024;149;0
2011/05/13 12:01;9024;9025;9021;9025;416;0
2011/05/13 12:02;9025;9027;9024;9026;194;0
2011/05/13 12:03;9025;9027;9025;9026;84;0
2011/05/13 12:04;9026;9026;9024;9026;99;0
2011/05/13 12:05;9026;9028;9025;9026;131;0
2011/05/13 12:06;9025;9027;9024;9026;129;0
2011/05/13 12:07;9026;9027;9024;9024;132;0
2011/05/13 12:08;9024;9027;9024;9027;88;0
2011/05/13 12:09;9027;9029;9026;9028;206;0
2011/05/13 12:10;9028;9028;9025;9026;112;0
2011/05/13 12:11;9026;9027;9021;9021;358;0
2011/05/13 12:12;9021;9025;9021;9024;228;0
2011/05/13 12:13;9023;9025;9022;9024;126;0
2011/05/13 12:14;9026;9027;9024;9027;59;0
2011/05/13 12:15;9026;9030;9025;9026;281;0
2011/05/13 12:16;9027;9028;9024;9028;169;0
2011/05/13 12:17;9029;9032;9026;9028;342;0
2011/05/13 12:18;9029;9029;9027;9027;62;0
2011/05/13 12:19;9027;9028;9026;9026;78;0
2011/05/13 12:20;9026;9027;9026;9026;14;0
2011/05/13 12:21;9026;9029;9026;9027;83;0
2011/05/13 12:22;9028;9030;9028;9028;56;0
2011/05/13 12:23;9029;9032;9028;9029;207;0
2011/05/13 12:24;9030;9031;9027;9027;76;0
2011/05/13 12:25;9028;9029;9027;9027;76;0
2011/05/13 12:26;9026;9027;9023;9024;422;0
2011/05/13 12:27;9026;9026;9018;9019;1097;0
2011/05/13 12:28;9018;9019;9012;9019;1222;0
2011/05/13 12:29;9019;9020;9015;9016;319;0
2011/05/13 12:30;9015;9019;9013;9016;516;0
2011/05/13 12:31;9015;9018;9010;9010;770;0
2011/05/13 12:32;9010;9017;9007;9007;987;0
2011/05/13 12:33;9009;9010;9005;9008;974;0
2011/05/13 12:34;9007;9013;9005;9011;517;0
2011/05/13 12:35;9011;9013;9009;9009;265;0
2011/05/13 12:36;9009;9009;9001;9001;1419;0
2011/05/13 12:37;9000;9005;9000;9004;932;0
2011/05/13 12:38;9004;9004;9000;9004;467;0
2011/05/13 12:39;9004;9006;9001;9006;443;0
2011/05/13 12:40;9006;9011;9005;9011;413;0
2011/05/13 12:41;9011;9014;9009;9011;607;0
2011/05/13 12:42;9011;9014;9010;9014;283;0
2011/05/13 12:43;9014;9015;9011;9015;363;0
2011/05/13 12:44;9015;9016;9014;9016;241;0
2011/05/13 12:45;9015;9016;9014;9015;184;0
2011/05/13 12:46;9014;9018;9012;9017;515;0
2011/05/13 12:47;9016;9018;9014;9016;306;0
2011/05/13 12:48;9016;9017;9014;9015;101;0
2011/05/13 12:49;9015;9016;9015;9015;126;0
2011/05/13 12:50;9016;9022;9015;9021;591;0
2011/05/13 12:51;9021;9026;9020;9022;593;0
2011/05/13 12:52;9021;9022;9020;9021;107;0
2011/05/13 12:53;9020;9024;9020;9023;161;0
2011/05/13 12:54;9023;9024;9021;9023;131;0
2011/05/13 12:55;9023;9026;9022;9026;300;0
2011/05/13 12:56;9026;9026;9023;9025;117;0
2011/05/13 12:57;9025;9032;9025;9027;792;0
2011/05/13 12:58;9027;9030;9026;9027;181;0
2011/05/13 12:59;9027;9028;9025;9026;161;0
2011/05/13 13:00;9026;9027;9025;9027;88;0
2011/05/13 13:01;9028;9030;9027;9027;290;0
2011/05/13 13:02;9027;9029;9025;9026;165;0
2011/05/13 13:03;9027;9027;9025;9025;59;0
2011/05/13 13:04;9025;9028;9023;9027;172;0
2011/05/13 13:05;9026;9027;9024;9025;130;0
2011/05/13 13:06;9026;9027;9024;9025;132;0
2011/05/13 13:07;9025;9028;9024;9027;208;0
2011/05/13 13:08;9028;9030;9027;9030;313;0
2011/05/13 13:09;9030;9031;9026;9026;161;0
2011/05/13 13:10;9026;9028;9025;9027;162;0
2011/05/13 13:11;9028;9029;9026;9028;177;0
2011/05/13 13:12;9028;9030;9028;9028;92;0
2011/05/13 13:13;9029;9029;9028;9029;108;0
2011/05/13 13:14;9028;9030;9028;9029;124;0
2011/05/13 13:15;9029;9030;9027;9029;193;0
2011/05/13 13:16;9029;9030;9027;9029;211;0
2011/05/13 13:17;9029;9033;9029;9033;444;0
2011/05/13 13:18;9032;9034;9030;9032;364;0
2011/05/13 13:19;9033;9034;9030;9031;176;0
2011/05/13 13:20;9032;9033;9031;9032;94;0
2011/05/13 13:21;9032;9034;9029;9031;267;0
2011/05/13 13:22;9031;9033;9031;9032;185;0
2011/05/13 13:23;9032;9034;9029;9031;319;0
2011/05/13 13:24;9031;9032;9030;9031;101;0
2011/05/13 13:25;9032;9033;9031;9032;168;0
2011/05/13 13:26;9033;9036;9031;9036;477;0
2011/05/13 13:27;9036;9037;9033;9037;439;0
2011/05/13 13:28;9037;9038;9035;9036;429;0
2011/05/13 13:29;9036;9039;9036;9036;296;0
2011/05/13 13:30;9037;9038;9035;9035;333;0
2011/05/13 13:31;9036;9038;9024;9024;1453;0
2011/05/13 13:32;9025;9027;9024;9024;413;0
2011/05/13 13:33;9024;9026;9022;9024;488;0
2011/05/13 13:34;9024;9025;9022;9024;325;0
2011/05/13 13:35;9023;9025;9021;9022;287;0
2011/05/13 13:36;9022;9025;9021;9024;346;0
2011/05/13 13:37;9024;9026;9023;9025;275;0
2011/05/13 13:38;9026;9026;9023;9025;229;0
2011/05/13 13:39;9025;9030;9025;9030;562;0
2011/05/13 13:40;9030;9030;9027;9028;302;0
2011/05/13 13:41;9029;9029;9026;9026;323;0
2011/05/13 13:42;9026;9030;9026;9029;315;0
2011/05/13 13:43;9029;9031;9028;9028;619;0
2011/05/13 13:44;9028;9029;9027;9028;373;0
2011/05/13 13:45;9029;9034;9027;9034;1170;0
2011/05/16 08:47;8988;8990;8985;8987;757;0
2011/05/16 08:48;8987;8992;8986;8992;496;0
2011/05/16 08:49;8991;8994;8991;8993;435;0
2011/05/16 08:50;8993;8995;8991;8994;440;0
2011/05/16 08:51;8994;9005;8991;9000;811;0
2011/05/16 08:52;9001;9018;9001;9008;963;0
2011/05/16 08:53;9010;9017;9009;9016;489;0
2011/05/16 08:54;9016;9018;9010;9010;339;0
2011/05/16 08:55;9010;9012;9008;9011;258;0
2011/05/16 08:56;9010;9013;9008;9011;319;0
2011/05/16 08:57;9010;9015;9010;9014;226;0
2011/05/16 08:58;9014;9014;9012;9013;169;0
2011/05/16 08:59;9014;9015;9011;9011;186;0
2011/05/16 09:00;9013;9013;9009;9009;302;0
2011/05/16 09:01;9009;9015;9009;9010;485;0
2011/05/16 09:02;9010;9011;9002;9005;743;0
2011/05/16 09:03;9004;9008;9004;9007;249;0
2011/05/16 09:04;9007;9015;9007;9015;248;0
2011/05/16 09:05;9015;9022;9013;9019;922;0
2011/05/16 09:06;9019;9026;9017;9021;626;0
2011/05/16 09:07;9021;9025;9013;9014;649;0
2011/05/16 09:08;9014;9014;9008;9010;354;0
2011/05/16 09:09;9009;9011;9006;9007;454;0
2011/05/16 09:10;9007;9010;9006;9010;378;0
2011/05/16 09:11;9010;9011;9003;9003;509;0
2011/05/16 09:12;9003;9006;8997;9006;881;0
2011/05/16 09:13;9005;9010;9005;9009;206;0
2011/05/16 09:14;9008;9011;9005;9011;306;0
2011/05/16 09:15;9012;9013;9006;9007;216;0
2011/05/16 09:16;9007;9008;9002;9006;296;0
2011/05/16 09:17;9005;9007;9001;9005;280;0
2011/05/16 09:18;9005;9005;9000;9001;365;0
2011/05/16 09:19;9001;9006;8998;9003;433;0
2011/05/16 09:20;9003;9008;9002;9006;281;0
2011/05/16 09:21;9005;9006;9000;9004;350;0
2011/05/16 09:22;9003;9006;9003;9004;168;0
2011/05/16 09:23;9004;9005;9000;9001;352;0
2011/05/16 09:24;9001;9001;8997;8997;389;0
2011/05/16 09:25;8996;8997;8985;8986;1603;0
2011/05/16 09:26;8986;8988;8960;8967;3922;0
2011/05/16 09:27;8966;8970;8961;8967;1343;0
2011/05/16 09:28;8967;8970;8961;8963;1272;0
2011/05/16 09:29;8964;8964;8953;8955;2072;0
2011/05/16 09:30;8955;8956;8948;8948;1931;0
2011/05/16 09:31;8948;8949;8940;8942;2576;0
2011/05/16 09:32;8941;8952;8940;8951;1166;0
2011/05/16 09:33;8952;8956;8950;8954;828;0
2011/05/16 09:34;8954;8956;8953;8956;528;0
2011/05/16 09:35;8956;8963;8956;8960;982;0
2011/05/16 09:36;8959;8960;8955;8956;480;0
2011/05/16 09:37;8956;8957;8954;8954;380;0
2011/05/16 09:38;8955;8956;8951;8953;433;0
2011/05/16 09:39;8953;8953;8950;8951;396;0
2011/05/16 09:40;8953;8954;8950;8952;287;0
2011/05/16 09:41;8953;8963;8951;8960;677;0
2011/05/16 09:42;8959;8966;8958;8962;577;0
2011/05/16 09:43;8962;8962;8959;8962;225;0
2011/05/16 09:44;8962;8974;8960;8973;747;0
2011/05/16 09:45;8974;8975;8965;8966;569;0
2011/05/16 09:46;8966;8967;8963;8965;436;0
2011/05/16 09:47;8964;8965;8962;8964;248;0
2011/05/16 09:48;8964;8973;8964;8966;541;0
2011/05/16 09:49;8967;8969;8964;8965;305;0
2011/05/16 09:50;8966;8966;8964;8966;163;0
2011/05/16 09:51;8966;8968;8965;8966;240;0
2011/05/16 09:52;8968;8968;8963;8963;256;0
2011/05/16 09:53;8963;8965;8962;8962;151;0
2011/05/16 09:54;8962;8963;8960;8962;315;0
2011/05/16 09:55;8962;8962;8960;8961;121;0
2011/05/16 09:56;8961;8963;8960;8962;292;0
2011/05/16 09:57;8962;8962;8958;8960;295;0
2011/05/16 09:58;8959;8964;8957;8962;313;0
2011/05/16 09:59;8962;8964;8962;8963;116;0
2011/05/16 10:00;8963;8964;8956;8956;345;0
2011/05/16 10:01;8956;8957;8954;8954;616;0
2011/05/16 10:02;8954;8960;8954;8959;181;0
2011/05/16 10:03;8959;8959;8953;8955;284;0
2011/05/16 10:04;8955;8958;8954;8957;158;0
2011/05/16 10:05;8957;8961;8957;8961;171;0
2011/05/16 10:06;8960;8964;8960;8961;220;0
2011/05/16 10:07;8962;8963;8959;8959;168;0
2011/05/16 10:08;8960;8963;8959;8962;76;0
2011/05/16 10:09;8961;8966;8961;8965;239;0
2011/05/16 10:10;8965;8966;8962;8962;98;0
2011/05/16 10:11;8963;8965;8962;8963;189;0
2011/05/16 10:12;8963;8965;8962;8962;73;0
2011/05/16 10:13;8963;8964;8961;8962;93;0
2011/05/16 10:14;8962;8963;8961;8962;80;0
2011/05/16 10:15;8962;8962;8956;8958;326;0
2011/05/16 10:16;8957;8960;8957;8958;98;0
2011/05/16 10:17;8957;8957;8953;8955;347;0
2011/05/16 10:18;8955;8957;8953;8956;211;0
2011/05/16 10:19;8955;8958;8955;8956;141;0
2011/05/16 10:20;8956;8960;8955;8960;133;0
2011/05/16 10:21;8960;8960;8958;8959;79;0
2011/05/16 10:22;8959;8960;8958;8960;91;0
2011/05/16 10:23;8960;8965;8960;8963;247;0
2011/05/16 10:24;8964;8965;8962;8964;125;0
2011/05/16 10:25;8964;8965;8961;8964;124;0
2011/05/16 10:26;8964;8965;8962;8965;123;0
2011/05/16 10:27;8965;8965;8961;8963;135;0
2011/05/16 10:28;8964;8964;8960;8961;138;0
2011/05/16 10:29;8960;8962;8959;8960;144;0
2011/05/16 10:30;8960;8962;8960;8960;43;0
2011/05/16 10:31;8960;8960;8957;8959;160;0
2011/05/16 10:32;8959;8961;8958;8961;87;0
2011/05/16 10:33;8961;8961;8958;8959;53;0
2011/05/16 10:34;8959;8959;8956;8959;94;0
2011/05/16 10:35;8958;8959;8956;8956;118;0
2011/05/16 10:36;8956;8958;8956;8958;130;0
2011/05/16 10:37;8958;8959;8956;8956;120;0
2011/05/16 10:38;8957;8957;8948;8948;939;0
2011/05/16 10:39;8948;8953;8948;8950;416;0
2011/05/16 10:40;8951;8952;8943;8948;799;0
2011/05/16 10:41;8949;8960;8948;8956;521;0
2011/05/16 10:42;8956;8956;8954;8956;129;0
2011/05/16 10:43;8956;8961;8955;8961;303;0
2011/05/16 10:44;8961;8963;8958;8960;247;0
2011/05/16 10:45;8960;8965;8960;8964;396;0
2011/05/16 10:46;8963;8989;8963;8982;3095;0
2011/05/16 10:47;8980;8985;8977;8980;676;0
2011/05/16 10:48;8980;8984;8979;8982;535;0
2011/05/16 10:49;8983;8986;8981;8983;683;0
2011/05/16 10:50;8983;8984;8978;8980;291;0
2011/05/16 10:51;8980;8983;8979;8982;353;0
2011/05/16 10:52;8983;8984;8979;8981;236;0
2011/05/16 10:53;8981;8981;8977;8978;172;0
2011/05/16 10:54;8977;8979;8975;8976;230;0
2011/05/16 10:55;8976;8979;8974;8978;233;0
2011/05/16 10:56;8979;8982;8978;8980;217;0
2011/05/16 10:57;8980;8981;8976;8976;198;0
2011/05/16 10:58;8977;8978;8975;8976;159;0
2011/05/16 10:59;8977;8981;8976;8980;173;0
2011/05/16 11:00;8979;8980;8978;8979;85;0
2011/05/16 11:01;8980;8981;8979;8979;122;0
2011/05/16 11:02;8978;8978;8972;8975;334;0
2011/05/16 11:03;8975;8978;8975;8976;144;0
2011/05/16 11:04;8977;8977;8974;8975;89;0
2011/05/16 11:05;8974;8975;8969;8969;303;0
2011/05/16 11:06;8969;8972;8968;8968;251;0
2011/05/16 11:07;8968;8972;8967;8970;169;0
2011/05/16 11:08;8970;8973;8969;8971;147;0
2011/05/16 11:09;8971;8972;8970;8971;53;0
2011/05/16 11:10;8970;8970;8966;8968;256;0
2011/05/16 11:11;8968;8968;8964;8965;361;0
2011/05/16 11:12;8965;8967;8961;8962;307;0
2011/05/16 11:13;8962;8966;8962;8965;264;0
2011/05/16 11:14;8966;8967;8964;8965;147;0
2011/05/16 11:15;8966;8966;8964;8964;99;0
2011/05/16 11:16;8963;8965;8963;8964;131;0
2011/05/16 11:17;8965;8967;8963;8967;176;0
2011/05/16 11:18;8967;8967;8962;8963;200;0
2011/05/16 11:19;8965;8965;8961;8962;173;0
2011/05/16 11:20;8962;8964;8962;8963;70;0
2011/05/16 11:21;8963;8965;8962;8965;68;0
2011/05/16 11:22;8965;8966;8964;8965;59;0
2011/05/16 11:23;8967;8971;8965;8971;298;0
2011/05/16 11:24;8970;8970;8967;8968;107;0
2011/05/16 11:25;8969;8971;8967;8971;106;0
2011/05/16 11:26;8971;8971;8966;8966;127;0
2011/05/16 11:27;8967;8969;8967;8969;52;0
2011/05/16 11:28;8969;8969;8966;8967;76;0
2011/05/16 11:29;8967;8969;8967;8967;34;0
2011/05/16 11:30;8966;8968;8966;8967;53;0
2011/05/16 11:31;8967;8968;8965;8965;123;0
2011/05/16 11:32;8965;8965;8963;8963;96;0
2011/05/16 11:33;8963;8965;8959;8961;421;0
2011/05/16 11:34;8962;8965;8960;8964;112;0
2011/05/16 11:35;8965;8965;8963;8964;46;0
2011/05/16 11:36;8964;8964;8957;8962;299;0
2011/05/16 11:37;8963;8963;8959;8961;105;0
2011/05/16 11:38;8960;8962;8960;8961;94;0
2011/05/16 11:39;8961;8961;8955;8956;266;0
2011/05/16 11:40;8954;8959;8952;8952;491;0
2011/05/16 11:41;8952;8957;8950;8955;514;0
2011/05/16 11:42;8956;8958;8955;8958;199;0
2011/05/16 11:43;8958;8959;8955;8956;163;0
2011/05/16 11:44;8955;8956;8954;8955;140;0
2011/05/16 11:45;8957;8957;8946;8946;489;0
2011/05/16 11:46;8946;8949;8926;8933;3882;0
2011/05/16 11:47;8932;8934;8926;8928;1427;0
2011/05/16 11:48;8928;8934;8926;8931;769;0
2011/05/16 11:49;8932;8933;8925;8926;667;0
2011/05/16 11:50;8925;8932;8923;8929;1034;0
2011/05/16 11:51;8929;8937;8927;8935;803;0
2011/05/16 11:52;8934;8941;8934;8938;469;0
2011/05/16 11:53;8937;8943;8936;8938;384;0
2011/05/16 11:54;8939;8939;8935;8936;274;0
2011/05/16 11:55;8937;8938;8934;8935;157;0
2011/05/16 11:56;8935;8939;8934;8938;251;0
2011/05/16 11:57;8938;8940;8936;8937;147;0
2011/05/16 11:58;8936;8937;8931;8934;319;0
2011/05/16 11:59;8935;8936;8932;8933;159;0
2011/05/16 12:00;8933;8939;8933;8933;258;0
2011/05/16 12:01;8934;8936;8929;8934;481;0
2011/05/16 12:02;8934;8940;8934;8937;312;0
2011/05/16 12:03;8937;8940;8936;8939;114;0
2011/05/16 12:04;8939;8941;8938;8940;148;0
2011/05/16 12:05;8940;8940;8934;8935;142;0
2011/05/16 12:06;8936;8937;8932;8936;147;0
2011/05/16 12:07;8936;8939;8936;8936;80;0
2011/05/16 12:08;8936;8940;8936;8940;127;0
2011/05/16 12:09;8940;8944;8939;8941;313;0
2011/05/16 12:10;8941;8943;8940;8942;119;0
2011/05/16 12:11;8942;8943;8938;8938;189;0
2011/05/16 12:12;8939;8941;8937;8939;133;0
2011/05/16 12:13;8940;8940;8938;8939;77;0
2011/05/16 12:14;8938;8939;8936;8938;91;0
2011/05/16 12:15;8937;8939;8936;8939;108;0
2011/05/16 12:16;8938;8939;8934;8935;332;0
2011/05/16 12:17;8935;8935;8930;8932;384;0
2011/05/16 12:18;8931;8934;8928;8931;247;0
2011/05/16 12:19;8931;8935;8929;8934;273;0
2011/05/16 12:20;8933;8934;8931;8932;125;0
2011/05/16 12:21;8932;8933;8928;8932;200;0
2011/05/16 12:22;8933;8940;8932;8940;285;0
2011/05/16 12:23;8940;8941;8937;8939;220;0
2011/05/16 12:24;8938;8938;8935;8936;152;0
2011/05/16 12:25;8935;8937;8934;8934;87;0
2011/05/16 12:26;8934;8934;8931;8931;207;0
2011/05/16 12:27;8930;8939;8930;8938;226;0
2011/05/16 12:28;8937;8940;8936;8938;173;0
2011/05/16 12:29;8938;8938;8935;8935;51;0
2011/05/16 12:30;8935;8936;8933;8935;57;0
2011/05/16 12:31;8935;8936;8933;8936;91;0
2011/05/16 12:32;8936;8939;8935;8938;103;0
2011/05/16 12:33;8937;8942;8937;8940;286;0
2011/05/16 12:34;8941;8941;8937;8938;121;0
2011/05/16 12:35;8938;8942;8938;8940;152;0
2011/05/16 12:36;8942;8942;8939;8939;64;0
2011/05/16 12:37;8940;8940;8938;8939;70;0
2011/05/16 12:38;8938;8940;8937;8939;108;0
2011/05/16 12:39;8940;8948;8939;8945;603;0
2011/05/16 12:40;8945;8947;8941;8942;295;0
2011/05/16 12:41;8943;8945;8942;8942;119;0
2011/05/16 12:42;8942;8946;8942;8944;209;0
2011/05/16 12:43;8945;8955;8945;8950;887;0
2011/05/16 12:44;8950;8951;8948;8951;206;0
2011/05/16 12:45;8950;8957;8950;8956;592;0
2011/05/16 12:46;8957;8965;8953;8953;1450;0
2011/05/16 12:47;8953;8957;8950;8952;340;0
2011/05/16 12:48;8952;8954;8951;8952;103;0
2011/05/16 12:49;8952;8955;8952;8953;125;0
2011/05/16 12:50;8953;8955;8952;8955;135;0
2011/05/16 12:51;8955;8956;8954;8954;163;0
2011/05/16 12:52;8954;8954;8948;8949;296;0
2011/05/16 12:53;8949;8952;8945;8947;280;0
2011/05/16 12:54;8948;8948;8946;8947;144;0
2011/05/16 12:55;8948;8950;8948;8950;109;0
2011/05/16 12:56;8949;8952;8949;8950;96;0
2011/05/16 12:57;8950;8950;8948;8949;90;0
2011/05/16 12:58;8949;8950;8946;8946;184;0
2011/05/16 12:59;8946;8949;8946;8948;93;0
2011/05/16 13:00;8948;8958;8948;8958;486;0
2011/05/16 13:01;8955;8960;8954;8957;718;0
2011/05/16 13:02;8958;8958;8955;8955;178;0
2011/05/16 13:03;8956;8956;8950;8951;194;0
2011/05/16 13:04;8951;8953;8949;8952;93;0
2011/05/16 13:05;8953;8953;8950;8950;53;0
2011/05/16 13:06;8950;8953;8948;8948;131;0
2011/05/16 13:07;8947;8952;8947;8951;92;0
2011/05/16 13:08;8950;8952;8950;8951;51;0
2011/05/16 13:09;8950;8951;8950;8951;88;0
2011/05/16 13:10;8950;8951;8947;8949;191;0
2011/05/16 13:11;8950;8950;8945;8945;218;0
2011/05/16 13:12;8945;8945;8935;8936;617;0
2011/05/16 13:13;8935;8936;8920;8922;1666;0
2011/05/16 13:14;8923;8929;8922;8928;484;0
2011/05/16 13:15;8929;8932;8928;8931;311;0
2011/05/16 13:16;8932;8933;8930;8930;386;0
2011/05/16 13:17;8930;8931;8928;8928;275;0
2011/05/16 13:18;8929;8929;8922;8925;401;0
2011/05/16 13:19;8925;8927;8922;8927;522;0
